id,sales
38517,96.93
38518,102.78
38519,107.29
38520,58.19
38521,69.31
38522,66.92
38523,72.95
38524,75.18
38525,80.32
38526,87.76
38527,58.8
38528,67.04
38529,67.88
38530,72.87
38531,77.99
38532,83.1
38533,87.68
38534,61.14
38535,69.14
38536,66.86
38537,74.41
38538,73.98
38539,81.19
38540,86.9
38541,61.92
38542,71.37
38543,71.58
38544,72.97
38545,77.77
38546,86.14
38547,92.35
38548,62.64
38549,70.99
38550,70.94
38551,79.63
38552,85.06
38553,93.74
38554,100.51
38555,68.44
38556,79.04
38557,78.46
38558,81.52
38559,85.4
38560,91.98
38561,100.38
38562,66.65
38563,76.67
38564,77.53
38565,83.53
38566,89.15
38567,94.82
38568,99.11
38569,65.58
38570,77.25
38571,76.93
38572,82.62
38573,89.04
38574,94.69
38575,101.38
38576,68.28
38577,78.13
38578,78.79
38579,96.18
38580,100.09
38581,107.01
38582,112.09
38583,74.04
38584,84.91
38585,86.81
38586,90.97
38587,95.62
38588,102.92
38589,108.48
38590,71.3
38591,83.46
38592,82.77
38593,91.24
38594,95.65
38595,99.95
38596,105.98
38597,72.75
38598,84.59
38599,83.83
38600,89.81
38601,94.21
38602,98.45
38603,104.76
38604,71.01
38605,82.65
38606,81.06
38607,88.16
38608,94.06
38609,99.26
38610,54.73
38611,60.8
38612,60.35
38613,63.37
38614,65.24
38615,67.34
38616,69.74
38617,54.22
38618,59.54
38619,58.5
38620,62.83
38621,65.22
38622,67.07
38623,72.05
38624,56.45
38625,59.87
38626,60.46
38627,64.13
38628,67.06
38629,68.75
38630,74.45
38631,56.25
38632,60.91
38633,62.98
38634,65.56
38635,65.75
38636,70.12
38637,73.47
38638,57.0
38639,62.26
38640,61.89
38641,70.38
38642,72.47
38643,78.33
38644,82.19
38645,60.53
38646,67.3
38647,66.9
38648,67.08
38649,69.94
38650,73.53
38651,79.71
38652,59.55
38653,66.01
38654,66.04
38655,69.36
38656,70.74
38657,75.88
38658,79.55
38659,60.94
38660,66.71
38661,66.14
38662,69.57
38663,70.21
38664,70.85
38665,77.7
38666,59.34
38667,65.57
38668,63.97
38669,74.8
38670,75.38
38671,79.73
38672,86.03
38673,63.14
38674,70.17
38675,68.68
38676,71.75
38677,76.29
38678,79.55
38679,84.13
38680,61.07
38681,66.24
38682,66.2
38683,69.93
38684,73.14
38685,77.78
38686,85.67
38687,58.62
38688,65.74
38689,65.61
38690,69.66
38691,73.45
38692,77.48
38693,83.35
38694,57.85
38695,63.94
38696,63.83
38697,68.59
38698,72.34
38699,75.36
38700,57.98
38701,64.51
38702,66.39
38703,70.89
38704,73.22
38705,75.82
38706,81.49
38707,59.73
38708,65.75
38709,65.94
38710,70.8
38711,71.67
38712,75.78
38713,84.51
38714,60.68
38715,66.81
38716,67.59
38717,71.44
38718,73.42
38719,76.82
38720,81.86
38721,60.71
38722,67.86
38723,67.49
38724,70.51
38725,74.07
38726,76.77
38727,82.1
38728,59.7
38729,65.62
38730,67.31
38731,76.02
38732,78.15
38733,82.47
38734,85.78
38735,65.42
38736,72.61
38737,74.41
38738,76.12
38739,77.25
38740,79.44
38741,84.6
38742,66.57
38743,71.48
38744,70.16
38745,75.95
38746,76.04
38747,80.4
38748,82.93
38749,63.68
38750,70.07
38751,69.63
38752,73.15
38753,74.69
38754,76.87
38755,81.31
38756,65.17
38757,69.82
38758,70.67
38759,82.74
38760,84.08
38761,85.66
38762,92.0
38763,68.46
38764,76.11
38765,76.42
38766,76.94
38767,77.73
38768,84.53
38769,90.15
38770,66.0
38771,72.43
38772,74.17
38773,75.75
38774,78.88
38775,83.85
38776,91.16
38777,64.46
38778,71.99
38779,72.21
38780,75.18
38781,78.54
38782,84.33
38783,90.03
38784,63.21
38785,71.09
38786,70.87
38787,76.27
38788,77.78
38789,83.89
38790,58.29
38791,63.0
38792,64.89
38793,67.89
38794,69.27
38795,70.97
38796,75.4
38797,57.73
38798,63.29
38799,63.12
38800,65.55
38801,67.8
38802,70.92
38803,75.24
38804,57.65
38805,63.73
38806,62.83
38807,66.36
38808,65.8
38809,68.59
38810,71.41
38811,57.5
38812,63.6
38813,64.04
38814,66.87
38815,67.4
38816,72.04
38817,75.63
38818,59.18
38819,65.33
38820,64.55
38821,72.49
38822,74.14
38823,75.89
38824,80.1
38825,63.06
38826,68.84
38827,68.95
38828,69.55
38829,70.89
38830,76.55
38831,81.03
38832,59.29
38833,65.44
38834,65.69
38835,68.11
38836,70.59
38837,74.55
38838,81.37
38839,59.56
38840,65.44
38841,64.32
38842,68.21
38843,70.15
38844,75.31
38845,80.32
38846,57.83
38847,62.97
38848,63.41
38849,74.85
38850,77.92
38851,81.75
38852,88.36
38853,62.24
38854,69.49
38855,69.38
38856,73.62
38857,76.08
38858,78.39
38859,86.26
38860,58.62
38861,66.6
38862,66.45
38863,69.57
38864,73.34
38865,79.3
38866,88.84
38867,57.99
38868,66.4
38869,65.68
38870,69.33
38871,72.93
38872,78.04
38873,87.75
38874,57.12
38875,64.39
38876,64.16
38877,67.88
38878,71.41
38879,76.51
38880,63.11
38881,73.85
38882,74.7
38883,78.13
38884,78.71
38885,84.44
38886,90.34
38887,61.77
38888,71.5
38889,69.98
38890,76.51
38891,79.31
38892,82.2
38893,89.03
38894,63.13
38895,73.55
38896,71.01
38897,79.0
38898,80.02
38899,84.83
38900,90.84
38901,64.06
38902,71.65
38903,70.15
38904,75.53
38905,79.59
38906,84.99
38907,90.32
38908,61.47
38909,71.84
38910,70.73
38911,83.41
38912,85.81
38913,92.4
38914,98.66
38915,67.11
38916,79.21
38917,78.64
38918,82.97
38919,84.62
38920,93.14
38921,99.04
38922,65.8
38923,75.46
38924,75.55
38925,81.93
38926,83.87
38927,88.95
38928,98.19
38929,65.79
38930,75.29
38931,74.99
38932,82.6
38933,85.8
38934,91.34
38935,97.82
38936,64.82
38937,75.18
38938,74.81
38939,92.49
38940,97.18
38941,102.84
38942,110.32
38943,72.05
38944,84.17
38945,84.56
38946,87.89
38947,94.94
38948,97.68
38949,105.14
38950,69.67
38951,80.69
38952,80.85
38953,86.4
38954,91.76
38955,96.58
38956,104.08
38957,69.29
38958,79.58
38959,79.5
38960,84.27
38961,91.18
38962,96.02
38963,102.83
38964,68.05
38965,78.48
38966,79.93
38967,84.76
38968,89.73
38969,94.36
38970,55.85
38971,61.12
38972,61.31
38973,65.31
38974,65.66
38975,68.82
38976,71.57
38977,56.35
38978,60.4
38979,60.81
38980,65.48
38981,66.87
38982,70.12
38983,73.5
38984,54.42
38985,60.01
38986,59.87
38987,63.57
38988,65.11
38989,68.26
38990,73.55
38991,54.18
38992,58.15
38993,58.36
38994,61.17
38995,65.0
38996,69.1
38997,74.44
38998,55.03
38999,60.73
39000,60.33
39001,69.36
39002,73.29
39003,78.42
39004,84.88
39005,57.2
39006,63.83
39007,62.79
39008,68.14
39009,70.29
39010,76.21
39011,85.46
39012,55.95
39013,62.16
39014,63.35
39015,67.62
39016,69.92
39017,77.3
39018,83.88
39019,53.94
39020,61.12
39021,60.51
39022,66.19
39023,69.39
39024,75.98
39025,83.13
39026,53.76
39027,60.92
39028,60.91
39029,72.03
39030,76.48
39031,82.67
39032,89.02
39033,57.89
39034,66.21
39035,65.73
39036,69.07
39037,71.98
39038,79.26
39039,84.92
39040,54.68
39041,64.35
39042,64.76
39043,69.34
39044,74.12
39045,79.69
39046,85.1
39047,54.95
39048,63.66
39049,63.77
39050,65.95
39051,72.23
39052,77.11
39053,81.27
39054,51.46
39055,63.3
39056,62.98
39057,66.91
39058,72.05
39059,75.45
39060,62.34
39061,70.77
39062,71.31
39063,74.77
39064,81.18
39065,83.3
39066,84.11
39067,64.06
39068,67.95
39069,68.05
39070,72.82
39071,74.13
39072,82.31
39073,86.73
39074,61.25
39075,68.77
39076,69.98
39077,72.98
39078,76.77
39079,77.57
39080,82.98
39081,61.38
39082,68.09
39083,68.45
39084,71.5
39085,74.11
39086,75.36
39087,80.19
39088,59.84
39089,66.22
39090,66.85
39091,78.64
39092,79.67
39093,83.27
39094,87.95
39095,65.34
39096,73.58
39097,73.22
39098,75.63
39099,78.59
39100,79.66
39101,85.75
39102,63.08
39103,71.11
39104,70.38
39105,73.47
39106,75.53
39107,79.2
39108,85.93
39109,62.38
39110,71.17
39111,71.63
39112,73.94
39113,77.03
39114,78.19
39115,83.7
39116,61.88
39117,69.59
39118,69.78
39119,83.24
39120,85.28
39121,88.72
39122,94.12
39123,69.34
39124,78.15
39125,77.2
39126,81.33
39127,83.65
39128,86.8
39129,91.48
39130,64.49
39131,75.09
39132,74.81
39133,77.45
39134,82.14
39135,86.24
39136,91.73
39137,63.98
39138,73.31
39139,73.18
39140,77.26
39141,80.53
39142,86.59
39143,90.24
39144,63.24
39145,71.85
39146,71.61
39147,75.69
39148,80.89
39149,84.65
39150,63.85
39151,73.3
39152,71.69
39153,76.27
39154,84.43
39155,88.64
39156,93.04
39157,64.2
39158,70.94
39159,70.37
39160,74.34
39161,80.91
39162,83.97
39163,88.09
39164,61.93
39165,71.53
39166,69.35
39167,71.86
39168,75.4
39169,79.2
39170,83.56
39171,62.62
39172,69.87
39173,68.94
39174,72.59
39175,75.88
39176,77.62
39177,80.98
39178,60.74
39179,68.14
39180,66.87
39181,77.81
39182,81.16
39183,84.31
39184,86.31
39185,66.02
39186,74.44
39187,74.42
39188,77.63
39189,79.25
39190,83.42
39191,86.87
39192,65.65
39193,72.65
39194,72.03
39195,74.85
39196,77.88
39197,81.23
39198,85.74
39199,64.61
39200,71.63
39201,71.48
39202,74.65
39203,78.31
39204,82.66
39205,86.91
39206,64.73
39207,71.7
39208,72.24
39209,86.38
39210,91.35
39211,96.1
39212,100.16
39213,69.0
39214,80.48
39215,79.46
39216,83.08
39217,87.95
39218,94.49
39219,98.58
39220,66.37
39221,77.07
39222,76.84
39223,81.74
39224,87.04
39225,92.18
39226,96.91
39227,65.3
39228,76.26
39229,75.39
39230,80.71
39231,85.73
39232,92.49
39233,99.24
39234,65.71
39235,76.69
39236,75.24
39237,82.8
39238,89.07
39239,95.29
39240,55.3
39241,59.35
39242,60.41
39243,63.74
39244,64.6
39245,67.11
39246,70.12
39247,53.31
39248,58.02
39249,57.89
39250,61.9
39251,62.27
39252,65.84
39253,67.89
39254,52.84
39255,58.28
39256,57.6
39257,60.71
39258,62.02
39259,64.3
39260,69.24
39261,51.67
39262,58.02
39263,57.46
39264,60.14
39265,61.89
39266,66.67
39267,69.28
39268,51.84
39269,57.1
39270,56.36
39271,65.11
39272,67.71
39273,73.27
39274,77.87
39275,55.52
39276,60.96
39277,60.95
39278,62.64
39279,67.66
39280,70.56
39281,75.13
39282,53.54
39283,60.21
39284,59.86
39285,61.98
39286,68.62
39287,71.4
39288,74.93
39289,51.86
39290,57.29
39291,57.9
39292,60.41
39293,65.78
39294,69.56
39295,76.15
39296,51.16
39297,57.3
39298,57.21
39299,68.54
39300,72.58
39301,76.6
39302,82.04
39303,54.92
39304,62.45
39305,61.96
39306,67.83
39307,69.93
39308,75.36
39309,79.91
39310,52.47
39311,61.43
39312,61.77
39313,65.67
39314,71.71
39315,76.21
39316,81.5
39317,53.5
39318,62.5
39319,62.59
39320,67.03
39321,72.68
39322,78.19
39323,83.38
39324,54.23
39325,63.58
39326,62.75
39327,68.83
39328,72.85
39329,77.77
39330,63.62
39331,72.5
39332,72.48
39333,75.34
39334,81.12
39335,86.26
39336,90.12
39337,59.96
39338,68.69
39339,68.7
39340,73.61
39341,78.43
39342,83.34
39343,90.91
39344,60.08
39345,68.88
39346,70.41
39347,74.54
39348,80.46
39349,83.98
39350,90.38
39351,59.84
39352,69.11
39353,70.73
39354,72.95
39355,79.8
39356,83.53
39357,90.59
39358,59.27
39359,69.49
39360,68.77
39361,84.16
39362,87.77
39363,96.85
39364,101.61
39365,64.87
39366,78.29
39367,77.22
39368,80.06
39369,84.99
39370,91.26
39371,97.12
39372,63.8
39373,73.96
39374,75.79
39375,79.05
39376,85.49
39377,90.75
39378,94.41
39379,62.57
39380,72.33
39381,72.61
39382,77.58
39383,81.69
39384,88.25
39385,94.63
39386,59.0
39387,73.43
39388,71.81
39389,91.13
39390,96.09
39391,103.35
39392,111.03
39393,70.12
39394,83.44
39395,87.06
39396,87.04
39397,96.88
39398,104.04
39399,108.43
39400,69.87
39401,85.08
39402,85.21
39403,89.21
39404,94.87
39405,103.81
39406,110.35
39407,71.11
39408,83.39
39409,85.58
39410,87.58
39411,94.39
39412,100.84
39413,104.78
39414,67.44
39415,78.21
39416,82.64
39417,85.95
39418,91.85
39419,95.43
39420,54.05
39421,61.13
39422,61.15
39423,64.72
39424,65.61
39425,68.48
39426,71.73
39427,52.09
39428,61.14
39429,60.32
39430,64.06
39431,66.03
39432,69.05
39433,74.56
39434,52.71
39435,61.04
39436,59.96
39437,62.62
39438,65.47
39439,70.32
39440,76.51
39441,51.48
39442,60.48
39443,61.38
39444,62.97
39445,66.62
39446,73.51
39447,78.56
39448,50.7
39449,61.06
39450,60.24
39451,68.92
39452,74.93
39453,80.61
39454,85.47
39455,54.87
39456,65.25
39457,65.81
39458,68.09
39459,72.31
39460,79.26
39461,81.66
39462,52.99
39463,63.42
39464,63.27
39465,67.15
39466,71.53
39467,76.45
39468,80.32
39469,50.72
39470,62.09
39471,61.73
39472,66.58
39473,71.99
39474,77.43
39475,81.59
39476,52.66
39477,63.43
39478,62.87
39479,74.44
39480,81.3
39481,85.64
39482,93.08
39483,60.47
39484,71.76
39485,71.28
39486,75.17
39487,80.98
39488,84.88
39489,88.01
39490,59.15
39491,69.37
39492,69.32
39493,73.49
39494,79.14
39495,82.31
39496,88.59
39497,58.24
39498,69.18
39499,68.87
39500,72.68
39501,76.64
39502,80.32
39503,83.44
39504,53.57
39505,64.23
39506,62.99
39507,67.52
39508,71.19
39509,74.52
39510,50.95
39511,57.74
39512,58.28
39513,61.9
39514,61.71
39515,64.52
39516,66.59
39517,50.28
39518,56.26
39519,56.17
39520,58.94
39521,60.12
39522,61.89
39523,68.66
39524,50.64
39525,56.06
39526,57.24
39527,58.91
39528,59.93
39529,61.74
39530,65.8
39531,47.82
39532,54.55
39533,54.19
39534,57.27
39535,59.22
39536,61.02
39537,63.87
39538,47.74
39539,54.61
39540,54.16
39541,64.0
39542,68.19
39543,71.0
39544,73.52
39545,51.9
39546,59.61
39547,58.09
39548,62.39
39549,61.97
39550,65.53
39551,71.16
39552,50.47
39553,55.59
39554,57.5
39555,60.04
39556,60.62
39557,65.52
39558,70.69
39559,51.23
39560,57.72
39561,58.03
39562,61.37
39563,62.08
39564,66.15
39565,71.98
39566,51.99
39567,57.85
39568,57.32
39569,67.78
39570,69.82
39571,74.68
39572,78.14
39573,56.74
39574,63.28
39575,62.76
39576,67.15
39577,68.63
39578,71.96
39579,79.14
39580,52.92
39581,60.16
39582,61.14
39583,65.79
39584,67.05
39585,70.99
39586,74.62
39587,49.19
39588,58.14
39589,58.11
39590,61.83
39591,63.64
39592,67.29
39593,72.04
39594,47.26
39595,54.63
39596,54.41
39597,60.52
39598,64.11
39599,66.24
39600,49.7
39601,55.48
39602,55.77
39603,59.5
39604,60.03
39605,62.83
39606,66.81
39607,49.41
39608,54.29
39609,54.31
39610,56.29
39611,57.69
39612,59.99
39613,63.02
39614,46.76
39615,54.05
39616,54.01
39617,56.5
39618,57.84
39619,59.83
39620,62.75
39621,45.96
39622,55.54
39623,54.86
39624,58.11
39625,59.58
39626,60.87
39627,61.36
39628,46.52
39629,51.84
39630,51.59
39631,61.38
39632,62.58
39633,65.48
39634,68.41
39635,50.91
39636,56.99
39637,57.84
39638,58.92
39639,60.77
39640,64.63
39641,69.99
39642,52.33
39643,56.77
39644,56.76
39645,59.07
39646,60.1
39647,64.13
39648,68.81
39649,52.08
39650,57.22
39651,57.02
39652,59.26
39653,60.78
39654,65.85
39655,70.99
39656,50.58
39657,57.07
39658,56.25
39659,65.66
39660,67.34
39661,72.9
39662,77.16
39663,52.51
39664,59.92
39665,59.02
39666,63.14
39667,64.44
39668,68.8
39669,72.19
39670,48.2
39671,54.89
39672,54.55
39673,58.36
39674,62.38
39675,66.64
39676,69.94
39677,46.24
39678,53.94
39679,53.94
39680,57.14
39681,60.3
39682,64.16
39683,68.81
39684,45.57
39685,53.15
39686,51.46
39687,56.58
39688,59.23
39689,63.27
39690,47.69
39691,55.04
39692,55.05
39693,58.61
39694,59.68
39695,62.26
39696,64.05
39697,48.43
39698,54.38
39699,54.5
39700,57.27
39701,59.42
39702,63.88
39703,65.92
39704,49.4
39705,56.62
39706,55.94
39707,56.91
39708,59.88
39709,60.2
39710,63.02
39711,47.57
39712,54.24
39713,53.66
39714,57.26
39715,58.32
39716,59.94
39717,65.64
39718,48.38
39719,54.52
39720,55.03
39721,63.87
39722,65.26
39723,68.26
39724,74.56
39725,53.81
39726,59.95
39727,59.62
39728,61.59
39729,65.12
39730,69.49
39731,73.61
39732,53.3
39733,58.46
39734,58.09
39735,62.22
39736,64.71
39737,69.42
39738,73.79
39739,51.4
39740,57.83
39741,57.48
39742,63.12
39743,65.28
39744,70.18
39745,72.69
39746,48.87
39747,58.13
39748,57.3
39749,68.63
39750,70.58
39751,73.92
39752,76.03
39753,50.9
39754,59.89
39755,59.21
39756,62.23
39757,67.04
39758,69.7
39759,73.46
39760,48.26
39761,56.36
39762,56.41
39763,60.46
39764,63.73
39765,67.36
39766,69.82
39767,46.73
39768,54.53
39769,54.4
39770,57.89
39771,61.93
39772,65.73
39773,70.13
39774,45.65
39775,54.02
39776,53.27
39777,56.82
39778,59.59
39779,62.69
39780,50.66
39781,57.6
39782,59.96
39783,64.9
39784,65.47
39785,68.74
39786,69.38
39787,49.86
39788,58.34
39789,56.88
39790,61.92
39791,64.88
39792,68.89
39793,72.36
39794,51.06
39795,58.98
39796,59.04
39797,64.38
39798,68.48
39799,75.39
39800,78.06
39801,52.56
39802,60.62
39803,60.05
39804,66.73
39805,70.79
39806,76.26
39807,79.61
39808,55.55
39809,62.92
39810,61.42
39811,73.14
39812,77.38
39813,81.92
39814,86.21
39815,57.0
39816,67.57
39817,67.16
39818,71.82
39819,76.9
39820,80.31
39821,83.03
39822,55.57
39823,66.31
39824,64.6
39825,67.67
39826,71.01
39827,75.67
39828,79.98
39829,55.52
39830,62.55
39831,61.07
39832,63.94
39833,67.95
39834,74.18
39835,76.8
39836,52.96
39837,61.28
39838,60.07
39839,70.67
39840,73.6
39841,79.32
39842,82.97
39843,58.27
39844,66.3
39845,65.7
39846,68.56
39847,73.86
39848,77.36
39849,80.31
39850,56.51
39851,61.59
39852,60.83
39853,68.15
39854,73.47
39855,74.61
39856,75.94
39857,54.25
39858,58.14
39859,57.62
39860,62.37
39861,65.32
39862,68.56
39863,70.65
39864,48.92
39865,55.21
39866,54.89
39867,56.87
39868,60.17
39869,62.01
39870,46.78
39871,53.3
39872,53.96
39873,57.31
39874,59.31
39875,62.09
39876,62.8
39877,48.0
39878,54.3
39879,54.08
39880,58.01
39881,60.58
39882,64.25
39883,66.79
39884,49.61
39885,55.08
39886,54.6
39887,59.11
39888,61.07
39889,65.71
39890,71.83
39891,49.72
39892,55.27
39893,55.04
39894,59.69
39895,61.25
39896,65.12
39897,72.65
39898,47.79
39899,56.08
39900,55.25
39901,66.04
39902,70.63
39903,75.01
39904,78.31
39905,49.52
39906,59.67
39907,58.89
39908,61.34
39909,66.03
39910,70.06
39911,71.99
39912,46.76
39913,54.88
39914,54.8
39915,59.82
39916,62.85
39917,67.74
39918,71.48
39919,45.59
39920,54.13
39921,53.24
39922,57.41
39923,61.47
39924,66.58
39925,69.64
39926,43.76
39927,52.53
39928,51.5
39929,62.02
39930,64.59
39931,69.44
39932,71.3
39933,47.68
39934,57.16
39935,56.0
39936,57.83
39937,61.46
39938,64.13
39939,66.32
39940,45.32
39941,52.59
39942,52.47
39943,53.25
39944,57.44
39945,60.98
39946,62.88
39947,44.68
39948,49.75
39949,49.42
39950,52.37
39951,56.43
39952,59.86
39953,61.97
39954,44.04
39955,48.86
39956,48.91
39957,51.02
39958,55.1
39959,58.82
39960,57.17
39961,66.85
39962,69.25
39963,74.55
39964,76.99
39965,84.03
39966,87.18
39967,58.89
39968,66.13
39969,68.73
39970,74.64
39971,75.91
39972,78.59
39973,83.45
39974,57.17
39975,64.51
39976,65.51
39977,69.4
39978,73.83
39979,77.03
39980,78.75
39981,55.97
39982,66.22
39983,64.77
39984,68.74
39985,71.85
39986,74.73
39987,77.28
39988,53.37
39989,63.2
39990,62.51
39991,73.27
39992,75.96
39993,79.8
39994,82.63
39995,57.56
39996,67.31
